-249,38835.8985,5.4050,-0.0000,0.0000,1098.8072
-278,88241.8094,4.3568,-0.0000,0.0000,595.2073
-257,10168.3148,4.5124,-0.0000,0.0000,390.6814
-249,33474.7110,4.6193,-0.0000,0.0000,540.0412
-279,76505.3575,3.5610,-0.0000,0.0000,1003.2511
-278,31303.9338,1.8465,-0.0000,0.0000,713.0828
-260,7724.4921,4.4495,-0.0000,0.0000,1279.4867
-248,18122.0408,0.6795,-0.0000,0.0000,750.5650
-274,95307.9672,2.4387,-0.0000,0.0000,476.7967
-254,39829.5410,2.9358,-0.0000,0.0000,811.9422
-247,32160.2389,1.3850,-3.1030,0.0000,1445.4869
-264,42423.1793,1.7552,-0.0000,0.0000,1993.1907
-266,36464.4070,4.7644,-0.0000,1.9770,1078.0524
-272,7182.3683,4.0906,-0.0000,0.0000,1100.1126
-264,66468.0105,2.7118,-0.0000,0.0000,1006.5156
-283,19279.4201,2.5756,-0.0000,0.0000,635.4907
-232,29127.3541,1.6612,-0.0000,0.0000,327.8289
-269,30923.5981,4.5348,-0.0000,0.0000,526.2385
-256,51898.4163,3.0581,-0.0000,0.0000,581.7084
-230,43526.6498,5.1319,-0.0000,0.0000,104.6844
-254,74647.3207,5.2573,-99.9990,0.0000,1683.5388
-260,26979.4845,3.6069,-0.0000,0.0000,798.8734
-272,60705.7284,4.3042,-3.1030,0.0000,379.6266
-263,15970.7083,3.0048,-0.0000,0.0000,1046.0163
-239,78779.7969,1.5307,-0.0000,0.0000,1043.8309
-258,75858.7162,1.4424,-1.5060,0.0000,1015.4748
-259,12783.2149,4.4536,-0.0000,0.0000,472.4202
-273,22424.7057,3.2557,-0.0000,0.0000,741.0258
-264,25236.1106,2.8151,-0.0000,0.0000,517.7987
-274,68156.2682,2.2340,-0.0000,0.0000,528.2270
-253,34394.1603,4.5127,-0.0000,0.0000,1305.2489
-275,25501.1536,1.2699,-0.0000,0.0000,787.7550
-265,35376.1948,2.3070,-0.0000,0.0000,616.1121
-244,13304.3306,3.7543,-0.0000,2.0010,1097.8858
-242,53542.1665,3.7146,-0.0000,0.0000,646.9810
-259,7448.2832,4.5052,-4.6500,0.0000,1072.6965
-253,44044.7978,4.4768,-0.0000,0.0000,622.2324
-246,22356.1753,4.7335,-0.0000,0.0000,1265.9925
-282,37039.9168,2.9835,-0.0000,0.0000,700.0969
-271,24100.7585,1.0020,-8.6140,0.0000,882.5983
-258,73809.0221,3.7151,-4.6500,0.0000,943.6614
-273,32683.0630,1.0579,-0.0000,0.0000,845.0183
-279,6848.3481,2.4382,-0.0000,0.0000,781.2231
-267,34280.8330,1.8346,-0.0000,0.0000,913.6865
-268,68827.8087,1.5823,-0.0000,0.0000,1499.8063
-282,33801.7719,3.5777,-0.0000,0.0000,1043.3736
-270,98461.1375,3.5993,-0.0000,0.0000,866.0686
-280,43952.4150,4.1980,-0.0000,0.0000,548.8404
-259,17439.1102,4.2017,-0.0000,0.0000,610.5562
-237,37271.6944,4.0541,-0.0000,0.0000,631.1321
-270,65026.2812,2.3184,-0.0000,0.0000,1205.4279
-255,45080.1263,3.8187,-0.0000,0.0000,486.9696
-282,60389.1627,1.2330,-0.0000,0.0000,476.1597
-262,54297.1737,6.0684,-7.2980,0.0000,545.8931
-272,95564.2231,5.0851,-0.0000,0.0000,666.7547
-261,49223.6257,2.1343,-0.0000,0.0000,249.9216
-278,6175.2266,3.7195,-0.0000,0.0000,485.2335
-250,7707.2471,4.3242,-0.0000,0.0000,688.9238
-254,34964.0210,4.8265,-99.9990,0.0000,1042.3241
-243,23976.4143,-1.0526,-0.0000,0.0000,1154.0074
-263,38650.6645,2.3402,-0.0000,0.0000,1465.6264
-281,52438.1134,3.8557,-0.0000,0.0000,701.8720
-261,40179.7369,3.6495,-0.0000,0.0000,977.8313
-258,44095.7705,1.9605,-0.0000,0.0000,972.3949
-279,43886.8125,3.4512,-0.0000,0.0000,585.9652
-238,31589.5664,5.0485,-0.0000,0.0000,564.2266
-233,36059.5951,3.6076,-0.0000,0.0000,341.5528
-266,10833.1230,2.6399,-0.0000,0.0000,651.8148
-231,20632.3727,2.8949,-0.0000,0.0000,510.5700
-279,46255.4952,3.9447,-0.0000,0.0000,784.3592
-253,49733.6733,2.7377,-0.0000,0.0000,1057.3689
-265,6939.8903,4.9766,-0.0000,0.0000,1339.0077
-281,87910.3379,2.9801,-0.0000,0.0000,228.8568
-250,18193.0371,2.1991,-0.0000,0.0000,717.0743
-268,20485.0885,4.6753,-0.0000,0.0000,1327.1939
-283,38939.3894,2.8021,-0.0000,0.0000,547.2282
-238,41947.4571,3.5458,-0.0000,0.0000,1102.9645
-268,37560.8209,5.2138,-5.0130,0.0000,1162.6714
-259,26837.1797,5.1889,-0.0000,0.0000,1198.7082
-253,20024.1537,1.8780,-0.0000,0.0000,686.8330
-272,31961.6565,5.9554,-0.0000,0.0000,1258.4367
-258,40398.9779,2.0686,-0.0000,1.7410,836.0245
-260,43749.8106,2.5918,-0.0000,0.0000,467.5251
-267,66038.2474,3.7467,-0.0000,0.0000,874.2172
-221,18372.4116,4.3023,-0.0000,0.0000,116.3201
-256,23883.2352,5.1517,-0.0000,0.0000,676.1588
-271,81755.3809,3.9835,-0.0000,0.0000,805.1858
-274,17475.4820,2.9221,-0.0000,0.0000,639.2316
-264,28165.7810,4.6093,-7.2980,0.0000,949.9600
-277,6866.2917,4.1519,-0.0000,0.0000,911.3448
-282,47065.2690,2.8023,-0.0000,0.0000,206.9616
-282,41487.0271,2.8348,-0.0000,0.0000,248.5917
-271,21386.9683,2.6297,-0.0000,0.0000,517.3640
-246,33774.8028,2.2614,-0.0000,0.0000,1532.0698
-275,34799.6438,2.4008,-0.0000,0.0000,838.5846
-273,21254.2480,2.9812,-0.0000,0.0000,761.2588
-279,22690.2214,2.5732,-0.0000,0.0000,890.0432
-276,7385.5584,3.8576,-0.0000,0.0000,861.9520
-253,28638.7846,4.5253,-0.0000,0.0000,1001.6791
-280,24357.0034,2.3436,-0.0000,0.0000,451.9441
-260,50107.4468,5.3923,-0.0000,0.0000,737.1910
-266,44795.4442,3.6067,-0.0000,0.0000,1049.1246
-283,26885.2632,1.7513,-0.0000,0.0000,338.6127
-260,6686.3957,2.2897,-6.8490,0.0000,800.7411
-269,34772.8083,2.7549,-0.0000,0.0000,721.5474
-241,38796.9139,3.4986,-0.0000,0.0000,888.0623
-250,39986.5326,4.1402,-0.0000,0.0000,630.3445
-247,39517.0589,3.5477,-0.0000,1.9770,1490.8569
-242,37752.2660,3.9420,-0.0000,0.0000,542.7822
-278,24878.3417,2.3924,-0.0000,0.0000,314.6936
-243,41495.7212,4.0607,-0.0000,0.0000,426.5359
-264,45427.0266,3.7725,-0.0000,0.0000,1273.7016
-267,39415.2350,1.3353,-0.0000,0.0000,829.0461
-271,39699.0857,1.1654,-0.0000,0.0000,726.8669
-278,66729.2191,1.5707,-0.0000,0.0000,394.3649
-266,35106.8642,2.7177,-15.0240,0.0000,697.1137
-244,56120.1731,6.2432,-0.0000,0.0000,1130.7322
-273,42992.5797,3.6408,-0.0000,0.0000,1175.3766
-261,37186.0740,4.8191,-15.0240,0.0000,1220.7359
-260,114213.6010,0.1268,-0.0000,1.6720,769.7009
-268,45237.6718,4.6428,-0.0000,0.0000,546.5820
-255,6507.5054,1.4627,-0.0000,0.0000,890.5004
-267,45310.5964,4.1913,-0.0000,0.0000,1139.9316
-267,27059.7367,3.5148,-0.0000,0.0000,1181.9655
-253,30046.8698,5.3084,-0.0000,0.0000,702.2895
-259,42992.0187,3.6911,-0.0000,0.0000,570.7155
-270,24311.4193,4.2500,-14.0840,0.0000,1014.2209
-273,44404.5751,7.0861,-0.0000,0.0000,703.1722
-232,48480.2366,2.8195,-0.0000,0.0000,295.7800
-262,49215.9427,2.7802,-7.6880,0.0000,406.7476
-265,37064.2521,2.0031,-0.0000,0.0000,901.0310
-266,24557.7341,1.7458,-0.0000,0.0000,1100.3292
-281,44226.0774,2.5980,-0.0000,0.0000,363.4597
-280,11679.4006,3.7145,-0.1140,0.0000,353.6152
-251,34301.9741,2.7480,-0.0000,0.0000,944.3374
-261,45530.2709,2.7359,-0.0000,0.0000,1117.3148
-248,34104.5092,3.4870,-0.0000,0.0000,1451.7779
-234,6244.3378,4.7864,-0.0000,2.2670,901.5254
-254,42884.0904,3.7718,-0.0000,0.0000,623.8802
-272,55011.4777,2.6002,-0.0000,1.6280,1107.4565
-262,70946.3101,1.8029,-0.0000,0.0000,727.1205
-251,31784.9838,2.4349,-0.0000,0.0000,1035.7800
-268,50849.3128,4.9767,-0.0000,0.0000,1423.0935
-264,8778.8191,4.4282,-0.0000,0.0000,848.2222
-250,8487.9899,4.3899,-15.0240,0.0000,1600.3429
-276,21170.6475,4.5168,-0.0000,0.0000,1074.5562
-271,65067.1959,1.8943,-0.0000,0.0000,601.9371
-245,7975.0725,2.4726,-0.0000,0.0000,1153.8000
-277,55419.8538,2.6605,-0.0000,0.0000,415.7366
-282,56614.2243,3.0919,-0.0000,0.0000,857.3571
-240,18139.0532,2.8719,-0.0000,0.0000,532.1349
-253,11803.7037,0.5812,-0.0000,0.0000,966.9712
-266,23184.3902,1.1300,-0.0000,0.0000,675.2513
-253,22959.1495,5.2272,-0.0000,0.0000,574.9715
-271,60022.1039,2.7895,-0.0000,0.0000,673.4204
-264,37320.9605,2.7543,-0.0000,0.0000,84.8774
-241,29493.1820,6.1603,-0.0000,0.0000,888.5112
-281,19213.3785,3.7712,-0.0000,0.0000,301.9614
-260,58077.0364,4.0728,-0.0000,1.9770,1177.4234
-269,48525.0445,4.2481,-0.0000,0.0000,903.3736
-255,14470.8381,3.5272,-0.0000,0.0000,399.8774
-249,19160.5906,3.9081,-0.0000,0.0000,1135.7089
-258,33884.8661,5.0231,-0.0000,0.0000,1010.7660
-269,17747.0381,2.2363,-0.0000,0.0000,687.9566
-250,22769.6165,3.5482,-0.0000,0.0000,672.5580
-251,46175.7308,0.7442,-0.0000,0.0000,1141.1369
-246,41930.5956,3.7260,-0.0000,0.0000,1135.3389
-260,37347.1034,2.9699,-0.0000,0.0000,811.7566
-220,5919.2386,2.1836,-0.0000,0.0000,462.0619
-256,51548.9405,2.7129,-0.0000,0.0000,1243.6478
-258,36407.6147,3.4590,-0.0000,0.0000,852.3415
-260,26204.8167,4.0736,-0.0000,0.0000,860.6536
-264,29924.4270,2.2103,-0.0000,0.0000,1024.6401
-261,54793.2304,4.3574,-0.0000,0.0000,545.1001
-267,28229.6749,4.6831,-5.1780,0.0000,595.5887
-254,34101.9150,1.6485,-0.0000,0.0000,524.1724
-245,50342.6817,2.2351,-0.0000,0.0000,998.3306
-280,35585.5804,0.7941,-0.0000,0.0000,242.1018
-265,41844.3261,1.3990,-0.0000,0.0000,572.5202
-238,37945.2079,2.5871,-0.0000,0.0000,534.7154
-251,38576.6777,2.0547,-0.0000,0.0000,494.9899
-254,41534.5718,0.0873,-0.0000,0.0000,728.2208
-265,7303.2817,4.7753,-0.0000,0.0000,592.7703
-264,48756.4603,-0.4027,-0.0000,0.0000,748.2880
-279,61345.2456,2.5910,-0.0000,0.0000,290.2799
-281,5417.8150,3.2519,-0.0000,0.0000,298.6652
-264,95616.6555,2.9170,-0.0000,0.0000,969.8707
-257,33493.8931,3.6586,-0.0000,0.0000,1212.4034
-269,66687.1057,1.8069,-0.0000,0.0000,1069.4790
-269,8178.6152,4.1075,-0.0000,0.0000,1005.8873
-269,24328.8076,2.1614,-0.0000,0.0000,795.7644
-270,33443.7513,1.8972,-0.0000,1.9020,776.4450
-267,62824.8913,4.1100,-4.6500,0.0000,1110.1240
-269,33968.9930,6.1185,-0.0000,0.0000,878.0533
-267,19643.6110,6.3674,-0.0000,0.0000,665.3001
-282,32211.3458,2.3398,-0.0000,0.0000,427.6388
-245,32418.2131,2.4036,-0.0000,0.0000,1065.4107
-253,117485.7326,1.8487,-0.0000,0.0000,1002.9415
-264,92111.0311,2.7226,-0.0000,0.0000,737.0412
-249,51322.4409,5.1984,-0.0000,0.0000,407.4347
-261,59577.1938,0.7276,-3.4110,0.0000,804.5820
-268,88043.6031,2.9394,-0.0000,0.0000,879.5519
-261,32375.4552,3.6969,-0.0000,0.0000,464.4068
-262,35991.4931,1.7331,-0.0000,0.0000,852.5867
-273,8637.4462,2.5413,-0.0000,0.0000,651.8299
-251,8987.7691,6.6697,-0.0000,0.0000,803.4919
-230,69667.1311,4.0517,-0.0000,0.0000,681.1593
-276,22571.3329,2.2517,-0.0000,0.0000,1160.3617
-244,46509.3896,1.8476,-0.0000,0.0000,1033.1971
-255,35833.8053,2.9704,-0.0000,0.0000,418.9249
-266,6181.0154,4.4002,-0.0000,0.0000,1001.9665
-276,45939.4077,3.9305,-0.0000,0.0000,883.4900
-245,11321.2244,1.3254,-6.4180,0.0000,993.5865
-264,84471.9414,0.6360,-0.0000,0.0000,791.2836
-246,89131.0686,3.5092,-0.0000,0.0000,687.6276
-276,54044.3940,2.5105,-0.0000,0.0000,519.4780
-264,32464.8486,4.0360,-0.0000,0.0000,907.3805
-256,20814.8173,4.4743,-0.0000,0.0000,784.6554
-258,32084.7531,3.9331,-0.0000,0.0000,884.8093
-253,34366.7064,2.4651,-0.0000,0.0000,312.6115
-236,39155.4917,5.9459,-4.7870,0.0000,688.0778
-269,27452.1636,2.6235,-0.0000,0.0000,867.5316
-262,48012.4157,3.7743,-0.0000,0.0000,776.5000
-274,18293.9786,5.2620,-0.0000,0.0000,251.4616
-273,67777.9293,4.1467,-0.0000,0.0000,767.1457
-269,29828.6954,3.4951,-0.0000,0.0000,1019.8999
-274,59909.5566,1.5854,-0.0000,0.0000,852.4465
-267,50004.9068,1.0247,-0.0000,0.0000,920.7989
-219,49548.0435,1.6821,-2.9360,0.0000,570.4631
-248,20024.3813,4.7155,-0.0000,0.0000,1042.8998
-263,35669.3379,2.9404,-0.0000,0.0000,1022.4834
-266,5522.8459,2.4122,-0.0000,0.0000,700.9067
-249,51315.8739,2.4861,-0.0000,0.0000,863.6893
-236,78180.2473,1.6081,-0.0000,0.0000,958.7686
-233,28269.1343,1.7127,-0.0000,0.0000,193.8392
-275,54379.8162,2.6296,-0.0000,0.0000,535.5529
-270,44615.3922,3.8198,-0.0000,0.0000,435.2521
-263,39146.0426,0.0125,-0.0000,0.0000,400.4343
-283,37392.9048,3.1410,-0.0000,0.0000,275.0041
-240,26819.7442,1.5494,-0.0000,0.0000,1144.8206
-267,128458.9926,3.9142,-0.0000,0.0000,642.6937
-265,6860.7173,5.3249,-0.0000,0.0000,1490.5248
-250,19912.9669,4.4148,-0.0000,0.0000,828.5564
-275,35324.8316,3.1851,-0.0000,0.0000,425.3544
-274,40211.0967,3.1015,-0.0000,0.0000,1060.0875
-241,44991.6262,5.1887,-0.0000,1.9770,1188.6912
-210,17215.7367,3.4008,-0.0000,0.0000,518.0679
-261,71780.0492,2.8637,-0.0000,0.0000,777.9491
-263,48503.3874,3.5787,-0.0000,0.0000,1036.3944
-271,84372.6962,4.2901,-0.0000,0.0000,276.4029
-262,56503.8955,4.0492,-0.0000,0.0000,782.6591
-242,62745.7747,1.5046,-0.0000,0.0000,698.4494
-268,26438.0342,1.5221,-0.0000,0.0000,823.6619
-279,38441.5589,2.2903,-0.0000,0.0000,864.5164
-271,10962.3511,2.9394,-0.0000,0.0000,1192.2898
-241,39443.9461,2.6503,-0.0000,0.0000,1251.6005
-264,34310.4577,3.8283,-0.0000,0.0000,776.3686
-271,36905.5189,5.8546,-0.0000,0.0000,924.7032
-261,40791.3628,3.6539,-0.0000,0.0000,1290.6133
-269,78257.2748,1.2541,-0.0000,0.0000,1458.1862
-253,30454.8518,1.7217,-0.0000,0.0000,916.5864
-271,5681.7219,4.4671,-0.0000,0.0000,955.8635
-280,9798.6607,3.0564,-0.0000,0.0000,489.9518
-246,28203.0824,5.0202,-0.0000,0.0000,396.5478
-270,58780.2384,4.5136,-0.0000,0.0000,557.8430
-267,41413.3235,0.8152,-0.0000,0.0000,296.5921
-248,29711.3704,2.5898,-99.9990,0.0000,508.0657
-261,11321.5238,4.0838,-0.0000,0.0000,771.4950
-266,45358.2256,3.1153,-0.0000,0.0000,1140.6066
-279,21433.9809,3.9344,-0.0000,0.0000,848.1977
-267,24089.0330,3.7795,-0.0000,0.0000,1381.5786
-272,53555.2369,2.7004,-0.0000,0.0000,1011.0462
-277,19089.0377,2.4351,-0.0000,0.0000,937.3160
-262,39198.7513,2.5801,-0.0000,0.0000,840.4097
-273,110271.5919,5.0336,-0.0000,0.0000,562.6435
-258,36766.8597,1.5645,-0.0000,0.0000,631.7407
-254,74450.9235,4.6786,-0.0000,0.0000,664.2535
-277,16265.6569,5.8087,-0.0000,0.0000,1277.8819
-268,18354.0748,4.2003,-0.0000,0.0000,1262.9065
-277,54583.1906,1.7444,-0.0000,1.9740,519.3955
-277,12068.8640,3.8274,-0.0000,0.0000,851.8792
-238,30010.6178,5.4783,-0.0000,0.0000,1559.4798
-248,28884.5465,4.5049,-0.0000,0.0000,871.2721
-280,47608.6882,3.9759,-0.0000,0.0000,599.1784
-271,58363.6577,4.3975,-0.0000,0.0000,664.8238
-282,10357.3518,2.9560,-0.0000,0.0000,136.6040
-271,91426.2898,1.9591,-0.0000,0.0000,679.6395
-260,35235.4189,4.2522,-0.0000,0.0000,963.5769
-250,25390.5044,2.6802,-0.0000,0.0000,1552.7861
-250,11747.8154,4.3367,-0.0000,0.0000,693.9520
-269,42360.2610,3.5846,-0.0000,0.0000,761.4935
-268,34164.8378,4.1368,-0.0000,0.0000,970.0613
-248,3577.5756,3.2432,-0.0000,0.0000,959.2033
-271,37320.2216,3.9679,-0.0000,0.0000,201.8171
-259,42768.2526,2.4689,-0.0000,0.0000,979.1825
-278,44593.3926,2.3333,-0.0000,0.0000,681.4678
-269,29559.5652,2.6701,-0.0000,0.0000,864.7096
-257,36772.1178,1.5334,-0.0000,0.0000,1003.8933
-250,23711.2763,2.6572,-0.0000,0.0000,474.1720
-256,15580.3450,5.2909,-0.0000,0.0000,855.5570
-255,38207.4464,4.3119,-0.0000,0.0000,512.5872
-270,30195.0630,1.9384,-0.0000,0.0000,1101.6438
-265,52787.8694,4.9703,-0.0000,0.0000,657.1014
-246,11579.0026,2.0324,-0.0000,0.0000,608.3875
-256,23788.2830,3.8790,-15.0240,0.0000,805.2805
-253,32766.7796,3.8478,-0.0000,0.0000,624.9242
-240,23048.1260,4.3587,-0.0000,0.0000,835.9646
-258,12980.6943,4.2801,-0.0000,0.0000,1053.0114
-244,40309.3664,3.0748,-0.0000,0.0000,1360.4710
-280,48892.1765,4.4085,-0.0000,0.0000,678.4830
-279,21735.9036,2.9278,-0.0000,0.0000,147.9164
-264,10089.0076,3.2106,-0.0000,0.0000,923.3832
-250,21052.6693,4.0509,-0.0000,0.0000,432.7044
-271,29735.4156,3.1143,-0.0000,0.0000,928.2255
-242,44332.2627,4.0828,-0.0000,0.0000,880.6922
-270,53612.3614,3.7343,-0.0000,0.0000,783.2366
-275,37325.7481,5.0433,-0.0000,0.0000,1232.9199
-282,79510.4754,0.9679,-0.0000,0.0000,256.4060
-262,15913.1361,3.0912,-0.0000,0.0000,718.0313
-254,19851.0566,3.3237,-0.0000,0.0000,1011.3977
-264,58256.4329,3.1494,-0.0000,0.0000,649.6974
-258,38432.1574,4.4198,-0.0000,0.0000,560.3642
-255,38072.7527,3.9172,-0.0000,0.0000,841.2251
-275,57470.7547,0.9941,-0.0000,0.0000,842.2499
-282,28756.7917,3.3605,-0.0000,0.0000,274.5391
-257,32250.4146,4.3964,-0.0000,0.0000,1318.8985
-281,49259.2861,4.3746,-0.0000,0.0000,1164.3100
-252,29357.5870,3.5600,-0.0000,0.0000,932.6959
-250,8154.2136,2.9328,-0.0000,0.0000,828.1789
-258,68739.7479,2.5045,-0.0000,1.9020,1050.1759
-258,69533.3470,3.4068,-0.0000,0.0000,989.2944
-253,46414.1695,2.2599,-0.0000,0.0000,794.5574
-261,23639.4309,3.6721,-0.0000,0.0000,967.2875
-239,27647.5064,3.4644,-0.0000,0.0000,872.6569
-247,21221.6252,4.3335,-0.0000,0.0000,1073.6290
-252,43181.8842,3.6142,-0.0000,0.0000,1042.4596
-247,29766.6090,2.3612,-0.0000,0.0000,782.9688
-266,69138.4694,3.7234,-0.0000,0.0000,675.6201
-275,62971.3765,2.5205,-0.0000,0.0000,821.4162
-259,81504.8692,1.6671,-0.0000,0.0000,129.9391
-249,35925.9331,3.1814,-0.0000,0.0000,617.0388
-263,13254.2128,4.4897,-0.0000,0.0000,701.3734
-237,6031.4272,0.4686,-0.0000,0.0000,779.6302
-280,5727.0546,2.5278,-0.0000,0.0000,716.6837
-251,42185.7494,2.2374,-0.0000,0.0000,811.6104
-259,81271.5021,3.7590,-0.0000,0.0000,785.0177
-256,5657.7354,3.5692,-0.0000,0.0000,1619.6329
-278,36695.9046,4.3476,-0.0000,0.0000,492.3327
-253,32692.7465,5.7146,-99.9990,0.0000,714.7756
-254,31832.0210,2.0357,-0.0000,0.0000,981.5572
-267,70169.9278,0.7432,-0.0000,0.0000,452.5349
-274,96588.1184,5.6015,-0.0000,0.0000,377.4590
-260,48463.9586,2.9856,-0.0000,0.0000,795.0805
-280,51342.6241,3.2291,-0.0000,0.0000,379.5556
-267,51091.1054,3.2206,-0.0000,0.0000,999.0983
-272,44534.2233,4.0551,-0.0000,0.0000,793.6345
-259,58399.9105,3.9817,-0.0000,0.0000,1059.8708
-253,42574.5516,6.4064,-0.0000,0.0000,879.3373
-240,24280.7791,2.7342,-0.0000,0.0000,700.3535
-264,55066.3920,1.3814,-0.0000,0.0000,457.6821
-264,43241.2738,5.3144,-0.0000,0.0000,1086.1445
-250,40081.2362,5.0913,-0.0000,0.0000,603.4686
-273,42932.8718,3.6547,-0.0000,0.0000,727.7665
-270,7293.5556,2.8204,-0.0000,0.0000,1683.3586
-257,41338.1048,2.2360,-0.0000,0.0000,982.0922
-262,46907.8655,4.0161,-0.0000,0.0000,947.3208
-247,20465.8691,2.6760,-0.0000,0.0000,862.8919
-278,83659.6875,3.3940,-0.0000,0.0000,781.3269
-259,69464.9448,4.1164,-0.0000,1.9020,1006.1488
-239,41022.8773,2.5031,-0.0000,0.0000,483.0286
-257,34235.0833,4.6672,-0.0000,0.0000,881.3561
-277,68534.9860,2.5491,-0.0000,0.0000,845.9700
-258,65899.2957,2.7281,-7.6880,0.0000,761.3763
-275,47176.7480,3.6228,-0.0000,0.0000,827.7384
-251,21678.8284,3.3847,-0.0000,2.0020,579.5796
-282,27619.6745,2.2609,-0.0000,0.0000,77.9242
-280,50228.4472,4.5959,-0.0000,0.0000,105.0838
-267,26979.5449,4.7570,-0.0000,0.0000,1285.5092
-266,53111.8613,2.9168,-0.0000,0.0000,784.5859
-247,13330.5224,3.3419,-0.0000,0.0000,736.4825
-281,19725.0590,2.7815,-0.0000,0.0000,719.6613
-239,48008.7201,3.5503,-0.0000,0.0000,595.0951
-265,74676.5044,1.5537,-0.0000,0.0000,688.3005
-265,43910.9094,3.0953,-0.0000,0.0000,1314.2301
-256,23459.6228,4.3356,-0.0000,0.0000,1186.7751
-234,21397.1917,4.7999,-0.0000,0.0000,1035.9519
-249,40691.1527,1.3822,-0.0000,2.0020,164.9257
-245,32421.3230,5.2933,-0.0000,0.0000,468.4124
-246,24074.2440,0.8583,-0.0000,0.0000,723.2628
-246,40005.9989,1.5918,-0.0000,0.0000,1412.0817
-278,44103.8202,3.4238,-0.0000,1.7190,528.0498
-251,53729.4747,3.0222,-15.0240,0.0000,867.4117
-264,37184.7017,2.0975,-0.0000,0.0000,923.4758
-271,48503.4571,4.5257,-7.6880,0.0000,876.3443
-264,21923.8005,4.8354,-0.0000,0.0000,1048.3280
-277,6885.3837,3.4731,-0.0000,0.0000,1189.2565
-226,8783.9639,2.4682,-0.0000,0.0000,379.1875
-274,78932.3448,4.1221,-0.0000,0.0000,1294.9134
-281,26676.6630,2.7820,-0.0000,0.0000,729.9592
-276,36488.4668,3.6080,-2.3540,0.0000,857.5434
-266,70564.9475,2.3901,-0.0000,0.0000,973.9630
-275,53456.5001,3.3602,-0.0000,0.0000,1029.5289
-278,36441.7672,3.9029,-0.0000,0.0000,1022.0946
-281,17509.1200,5.3450,-0.0000,0.0000,309.1319
-255,35589.1618,5.5724,-0.0000,0.0000,1069.6526
-262,9897.3083,2.6124,-0.0000,0.0000,832.5717
-272,23466.2113,4.5146,-0.0000,0.0000,878.1562
-261,22198.4560,5.3008,-0.0000,0.0000,714.3896
-274,6422.0293,0.7153,-0.0000,0.0000,947.4183
-236,32327.1853,3.8734,-8.6140,0.0000,833.4829
-258,22593.7241,4.2158,-0.0000,0.0000,966.5442
-236,29764.0621,3.0242,-0.0000,0.0000,421.2883
-272,67267.1542,2.1106,-0.0000,0.0000,1408.2059
-255,54820.6152,3.6593,-0.0000,0.0000,631.3788
-264,22093.5066,5.0460,-5.4550,0.0000,459.9328
-270,32336.0748,4.2059,-0.0000,0.0000,45.7018
-267,34169.6472,4.9375,-0.0000,1.8870,895.4849
-252,40654.5056,3.6813,-0.0000,0.0000,186.9073
-249,39740.3626,3.3320,-14.0840,0.0000,1213.1815
-278,8183.9040,4.4713,-0.5940,0.0000,441.8839
-257,47893.1547,4.8713,-0.0000,0.0000,614.5237
-250,12887.1526,2.7800,-0.0000,0.0000,1667.4081
-266,11939.8602,3.0532,-0.0000,0.0000,706.3343
-271,39968.7947,2.5451,-0.0000,0.0000,815.4100
-262,46134.3494,4.9073,-0.0000,0.0000,998.4988
-277,31911.9106,1.8662,-0.0000,0.0000,704.2981
-279,11138.0070,3.6067,-0.0000,0.0000,122.8297
-260,114288.4791,6.2327,-5.1780,0.0000,589.6780
-250,62705.7048,2.6036,-0.0000,1.8870,1145.3945
-264,39173.1474,2.1956,-0.0000,0.0000,682.3763
-242,38428.4073,0.6277,-0.0000,0.0000,636.5724
-241,33700.1013,3.4774,-0.0000,1.8870,945.4385
-253,64364.3015,4.2947,-0.0000,1.8870,1279.6391
-244,38573.1580,4.3539,-4.1010,0.0000,602.5316
-247,13539.6140,5.0316,-0.0000,0.0000,989.6001
-273,38727.6857,3.5985,-0.0000,0.0000,442.4038
-250,24720.2869,1.7822,-0.0000,2.4440,585.7933
-273,26459.7002,0.6906,-0.0000,0.0000,971.6462
-267,120159.3904,3.6945,-0.0000,0.0000,942.6335
-280,42738.1531,2.9825,-0.0000,0.0000,1093.9057
-262,70382.4797,1.6229,-0.0000,0.0000,775.1984
-278,15185.2438,3.0373,-0.0000,0.0000,422.1069
-260,46332.2667,3.6353,-0.0000,0.0000,900.9597
-262,57904.2210,3.3527,-0.0000,0.0000,1191.9489
-265,5306.8352,1.4434,-0.0000,0.0000,1167.0253
-276,52810.8325,2.9568,-0.0000,0.0000,592.6559
-259,11179.7431,5.4000,-0.0000,1.9800,636.6063
-252,38430.8214,4.5321,-0.0000,1.9020,1436.4446
-251,7339.3316,2.4159,-0.0000,0.0000,730.5149
-268,16352.9200,3.0837,-15.0240,0.0000,900.2904
-281,36251.1804,2.2932,-0.0000,0.0000,372.2549
-264,51612.9497,5.0644,-0.0000,0.0000,1689.4211
-271,43053.0044,4.1855,-0.0000,0.0000,1226.5758
-278,7348.0858,4.4482,-0.0000,0.0000,631.7889
-249,49275.9441,0.7912,-2.1050,0.0000,837.4487
-276,90267.1796,3.9509,-14.3440,0.0000,1054.2392
-268,35618.6797,4.5538,-0.0000,0.0000,1074.7415
-248,46019.4573,1.8115,-15.0240,0.0000,1119.9702
-274,34611.8831,3.3939,-0.0000,0.0000,614.1576
-277,34279.1603,3.0433,-0.0000,0.0000,853.2743
-266,28185.4414,0.8260,-0.0000,0.0000,675.9745
-253,14830.4569,3.7914,-0.0000,0.0000,454.5918
